trip_id,start_time,end_time,headway_secs,exact_times
106863,13:10:00,13:39:59,1800,1
106863,13:40:00,14:14:59,2100,1
106863,14:15:00,19:09:59,17700,1
106863,19:10:00,20:09:59,3600,1
106843,08:00:00,08:44:59,2700,1
106843,08:45:00,09:09:59,1500,1
106843,09:10:00,09:29:59,1200,1
106843,09:30:00,09:54:59,1500,1
106843,09:55:00,10:14:59,1200,1
106843,10:15:00,10:39:59,1500,1
106843,10:40:00,10:59:59,1200,1
106843,11:00:00,11:24:59,1500,1
106843,11:25:00,11:44:59,1200,1
106843,11:45:00,12:09:59,1500,1
106843,12:10:00,12:29:59,1200,1
106843,12:30:00,12:54:59,1500,1
106843,12:55:00,13:14:59,1200,1
106843,13:15:00,13:39:59,1500,1
106843,13:40:00,13:54:59,900,1
106843,13:55:00,14:39:59,2700,1
106843,14:40:00,19:09:59,5400,1
106843,19:10:00,19:54:59,2700,1
106843,19:55:00,20:34:59,2400,1
106843,20:35:00,21:44:59,2100,1
106642,07:45:00,08:49:59,3900,1
106642,08:50:00,09:34:59,2700,1
106642,09:35:00,15:34:59,10800,1
106642,15:35:00,18:54:59,12000,1
106644,06:45:00,07:24:59,2400,1
106644,07:25:00,07:44:59,1200,1
106644,07:45:00,12:08:59,1440,1
106644,12:09:00,12:56:59,2880,1
106644,12:57:00,13:44:59,1440,1
106644,13:45:00,14:32:59,2880,1
106644,14:33:00,19:44:59,1440,1
106644,19:45:00,20:49:59,3900,1
106644,20:50:00,21:34:59,2700,1
106644,21:35:00,23:04:59,5400,1
106644,23:05:00,23:44:59,2400,1
106844,06:57:00,07:14:59,1080,1
106904,08:15:00,12:29:59,15300,1
106904,12:30:00,14:34:59,7500,1
106904,14:35:00,19:44:59,18600,1
106590,09:30:00,14:04:59,16500,1
106651,07:00:00,08:07:59,4080,1
106651,08:08:00,08:55:59,2880,1
106651,08:56:00,09:19:59,1440,1
106651,09:20:00,10:07:59,2880,1
106651,10:08:00,10:31:59,1440,1
106651,10:32:00,11:19:59,2880,1
106651,11:20:00,11:43:59,1440,1
106651,11:44:00,12:31:59,2880,1
106651,12:32:00,12:55:59,1440,1
106651,12:56:00,13:43:59,2880,1
106651,13:44:00,15:19:59,5760,1
106651,15:20:00,18:39:59,6000,1
106803,06:20:00,07:09:59,3000,1
106803,07:10:00,07:34:59,1500,1
106803,07:35:00,08:29:59,3300,1
106803,08:30:00,09:04:59,2100,1
106803,09:05:00,09:24:59,1200,1
107063,08:30:00,12:09:59,13200,1
107063,12:10:00,13:14:59,3900,1
107258,06:30:00,07:28:59,3540,1
106724,08:20:00,09:29:59,4200,1
106835,08:04:00,13:27:59,2160,1
107261,07:30:00,08:19:59,3000,1
107261,08:20:00,11:19:59,10800,1
107261,11:20:00,12:29:59,4200,1
107261,12:30:00,13:14:59,2700,1
107261,13:15:00,13:54:59,2400,1
107261,13:55:00,18:34:59,16800,1
107196,07:05:00,08:04:59,3600,1
107196,08:05:00,13:44:59,20400,1
106919,00:20:00,23:04:59,81900,1
106852,06:50:00,07:49:59,1800,1
106852,07:50:00,12:24:59,1500,1
106852,12:25:00,12:54:59,1800,1
106852,12:55:00,13:34:59,2400,1
106852,13:35:00,14:04:59,1800,1
106852,14:05:00,14:39:59,2100,1
106852,14:40:00,15:09:59,1800,1
106852,15:10:00,16:19:59,2100,1
106852,16:20:00,16:49:59,1800,1
106852,16:50:00,18:34:59,2100,1
107076,08:00:00,08:49:59,3000,1
107076,08:50:00,12:09:59,12000,1
107076,12:10:00,12:49:59,2400,1
107076,12:50:00,13:34:59,2700,1
107076,13:35:00,14:24:59,3000,1
107076,14:25:00,19:04:59,16800,1
107077,07:45:00,08:44:59,3600,1
107077,08:45:00,09:49:59,3900,1
107077,09:50:00,10:49:59,3600,1
107077,10:50:00,11:59:59,4200,1
107077,12:00:00,13:04:59,3900,1
107077,13:05:00,20:04:59,3600,1
106668,07:30:00,07:49:59,1200,1
106668,07:50:00,08:29:59,2400,1
106668,08:30:00,09:59:59,5400,1
106668,10:00:00,10:29:59,1800,1
106668,10:30:00,11:04:59,2100,1
106668,11:05:00,11:29:59,1500,1
106668,11:30:00,12:09:59,2400,1
106668,12:10:00,13:39:59,1800,1
106668,13:40:00,14:59:59,4800,1
106668,15:00:00,16:49:59,6600,1
106668,16:50:00,19:49:59,3600,1
106668,19:50:00,20:39:59,3000,1
107082,08:10:00,09:14:59,3900,1
107082,09:15:00,10:14:59,3600,1
107082,10:15:00,11:19:59,3900,1
107082,11:20:00,12:29:59,4200,1
107082,12:30:00,20:29:59,3600,1
106461,09:40:00,14:59:59,19200,1
106461,15:00:00,19:49:59,17400,1
106473,11:40:00,16:49:59,18600,1
106495,06:40:00,07:24:59,2700,1
106495,07:25:00,19:19:59,42900,1
106563,07:15:00,12:04:59,17400,1
106477,05:55:00,06:24:59,1800,1
106477,06:25:00,06:44:59,1200,1
106654,06:25:00,06:59:59,2100,1
106654,07:00:00,07:39:59,2400,1
106654,07:40:00,11:59:59,15600,1
106654,12:00:00,14:04:59,7500,1
106654,14:05:00,17:24:59,12000,1
106654,17:25:00,18:14:59,3000,1
106654,18:15:00,18:59:59,2700,1
106487,11:50:00,16:54:59,18300,1
106488,11:35:00,16:24:59,17400,1
106488,16:25:00,17:19:59,3300,1
107234,11:20:00,16:09:59,17400,1
107234,16:10:00,17:04:59,3300,1
106501,07:20:00,08:44:59,5100,1
106501,08:45:00,15:09:59,23100,1
106501,15:10:00,16:54:59,6300,1
106506,00:15:00,19:09:59,68100,1
106510,06:35:00,06:59:59,1500,1
106592,12:40:00,17:54:59,18900,1
107071,11:30:00,17:29:59,21600,1
106517,07:00:00,08:59:59,2400,1
106517,09:00:00,12:04:59,11100,1
106517,12:05:00,14:04:59,2400,1
106517,14:05:00,16:04:59,7200,1
106517,16:05:00,16:59:59,3300,1
106517,17:00:00,17:39:59,2400,1
106517,17:40:00,18:29:59,3000,1
106517,18:30:00,19:24:59,3300,1
106524,05:55:00,22:49:59,60900,1
106524,22:50:00,23:44:59,3300,1
106804,06:40:00,07:24:59,2700,1
106528,07:00:00,07:14:59,900,1
106528,07:15:00,07:24:59,600,1
106528,07:25:00,07:44:59,1200,1
106528,07:45:00,08:19:59,2100,1
106528,08:20:00,08:49:59,1800,1
106528,08:50:00,09:04:59,900,1
106528,09:05:00,09:26:59,1320,1
106528,09:27:00,10:34:59,2040,1
106528,10:35:00,10:51:59,1020,1
106528,10:52:00,12:33:59,2040,1
106528,12:34:00,12:50:59,1020,1
106528,12:51:00,15:06:59,2040,1
106528,15:07:00,15:23:59,1020,1
106528,15:24:00,16:31:59,2040,1
106528,16:32:00,17:01:59,900,1
106528,17:02:00,17:31:59,1800,1
106528,17:32:00,18:01:59,900,1
106528,18:02:00,18:31:59,1800,1
106528,18:32:00,19:29:59,3480,1
106528,19:30:00,20:24:59,3300,1
106528,20:25:00,21:09:59,2700,1
106528,21:10:00,22:49:59,3000,1
106840,07:30:00,12:09:59,16800,1
106840,12:10:00,13:14:59,3900,1
106840,13:15:00,17:14:59,14400,1
106840,17:15:00,18:19:59,3900,1
106840,18:20:00,19:19:59,3600,1
106531,06:30:00,07:39:59,4200,1
106684,17:45:00,18:39:59,3300,1
106684,18:40:00,19:29:59,3000,1
106537,08:05:00,16:14:59,29400,1
106539,07:30:00,17:14:59,35100,1
106543,00:30:00,22:24:59,78900,1
106547,07:05:00,14:39:59,27300,1
106547,14:40:00,17:34:59,10500,1
106547,17:35:00,18:44:59,4200,1
106553,12:00:00,17:04:59,18300,1
106554,06:05:00,06:44:59,2400,1
106554,06:45:00,11:14:59,16200,1
106554,11:15:00,13:09:59,6900,1
106554,13:10:00,16:44:59,12900,1
106554,16:45:00,22:14:59,19800,1
106562,12:20:00,18:29:59,22200,1
106562,18:30:00,19:29:59,3600,1
107062,00:01:00,06:34:59,23640,1
107062,06:35:00,06:59:59,1500,1
107062,07:00:00,07:19:59,1200,1
107062,07:20:00,07:34:59,900,1
107062,07:35:00,08:19:59,2700,1
107062,08:20:00,08:39:59,1200,1
107062,08:40:00,09:19:59,2400,1
107062,09:20:00,12:14:59,2100,1
107062,12:15:00,12:44:59,1800,1
107062,12:45:00,13:09:59,1500,1
107062,13:10:00,14:14:59,3900,1
107062,14:15:00,14:44:59,1800,1
107062,14:45:00,15:19:59,2100,1
107062,15:20:00,15:44:59,1500,1
107062,15:45:00,16:19:59,2100,1
107062,16:20:00,16:44:59,1500,1
107062,16:45:00,17:19:59,2100,1
107062,17:20:00,18:19:59,1800,1
107062,18:20:00,18:34:59,900,1
107062,18:35:00,19:14:59,1200,1
107062,19:15:00,20:19:59,3900,1
107062,20:20:00,21:04:59,2700,1
107062,21:05:00,22:59:59,6900,1
106567,07:00:00,07:59:59,3600,1
106567,08:00:00,19:35:59,1440,1
106570,06:15:00,06:44:59,1800,1
106570,06:45:00,07:34:59,3000,1
106570,07:35:00,09:09:59,5700,1
106570,09:10:00,10:14:59,3900,1
106570,10:15:00,13:59:59,13500,1
106574,07:17:00,14:27:59,25860,1
106574,14:28:00,17:32:59,11100,1
106577,06:40:00,07:29:59,3000,1
106577,07:30:00,08:24:59,3300,1
106577,08:25:00,09:24:59,3600,1
106577,09:25:00,11:34:59,7800,1
106577,11:35:00,12:34:59,3600,1
106577,12:35:00,13:34:59,1800,1
106577,13:35:00,13:59:59,1500,1
106577,14:00:00,15:29:59,5400,1
106577,15:30:00,16:34:59,3900,1
106577,16:35:00,17:34:59,3600,1
106577,17:35:00,18:34:59,1800,1
106577,18:35:00,19:09:59,2100,1
106577,19:10:00,19:39:59,1800,1
106578,07:25:00,16:39:59,33300,1
106582,09:05:00,19:54:59,39000,1
106584,09:10:00,17:19:59,29400,1
106587,07:35:00,08:44:59,4200,1
106587,08:45:00,12:59:59,15300,1
106587,13:00:00,14:04:59,3900,1
106587,14:05:00,16:49:59,9900,1
106587,16:50:00,19:09:59,4200,1
106587,19:10:00,19:54:59,2700,1
106591,09:20:00,19:16:59,35820,1
106591,19:17:00,19:46:59,1800,1
106591,19:47:00,20:24:59,2280,1
106593,08:00:00,12:49:59,17400,1
106769,06:55:00,08:44:59,6600,1
106769,08:45:00,19:59:59,40500,1
107256,08:30:00,21:19:59,46200,1
107256,21:20:00,22:49:59,5400,1
106600,00:05:00,19:23:59,69540,1
106600,19:24:00,20:29:59,3960,1
106600,20:30:00,20:59:59,1800,1
106606,11:50:00,16:19:59,16200,1
106609,07:10:00,07:49:59,1200,1
106609,07:50:00,08:04:59,900,1
106609,08:05:00,08:24:59,1200,1
106609,08:25:00,08:54:59,900,1
106609,08:55:00,09:14:59,1200,1
106609,09:15:00,09:44:59,900,1
106609,09:45:00,10:04:59,1200,1
106609,10:05:00,17:04:59,900,1
106609,17:05:00,17:24:59,1200,1
106609,17:25:00,17:54:59,900,1
106609,17:55:00,18:14:59,1200,1
106609,18:15:00,18:44:59,900,1
106609,18:45:00,19:04:59,1200,1
106609,19:05:00,20:04:59,900,1
106609,20:05:00,20:39:59,2100,1
106612,07:35:00,08:09:59,2100,1
106612,08:10:00,12:24:59,15300,1
106612,12:25:00,13:04:59,2400,1
106612,13:05:00,17:29:59,15900,1
106612,17:30:00,19:14:59,6300,1
106622,07:10:00,08:54:59,6300,1
106622,08:55:00,09:59:59,3900,1
106622,10:00:00,12:04:59,7500,1
106622,12:05:00,13:04:59,3600,1
106622,13:05:00,13:29:59,1500,1
106622,13:30:00,13:59:59,1800,1
106622,14:00:00,14:24:59,1500,1
106622,14:25:00,16:04:59,6000,1
106622,16:05:00,18:04:59,3600,1
106622,18:05:00,18:34:59,1800,1
106622,18:35:00,19:09:59,2100,1
106622,19:10:00,19:39:59,1800,1
106622,19:40:00,20:04:59,1500,1
106737,06:55:00,07:24:59,1800,1
106737,07:25:00,07:35:59,660,1
106737,07:36:00,19:35:59,720,1
106737,19:36:00,20:09:59,2040,1
106737,20:10:00,20:19:59,600,1
106737,20:20:00,20:59:59,1200,1
106737,21:00:00,22:24:59,5100,1
106737,22:25:00,23:04:59,2400,1
106624,20:40:00,21:09:59,1800,1
106624,21:10:00,21:59:59,3000,1
106624,22:00:00,23:19:59,4800,1
106629,06:55:00,07:54:59,3600,1
106629,07:55:00,12:39:59,17100,1
106629,12:40:00,13:44:59,3900,1
106629,13:45:00,17:44:59,14400,1
106629,17:45:00,19:54:59,3900,1
106630,06:25:00,06:39:59,900,1
106630,06:40:00,06:59:59,600,1
106630,07:00:00,15:59:59,32400,1
106632,07:50:00,08:09:59,1200,1
106632,08:10:00,08:39:59,900,1
106632,08:40:00,08:59:59,1200,1
106632,09:00:00,09:19:59,600,1
106632,09:20:00,09:34:59,900,1
106632,09:35:00,09:54:59,1200,1
106632,09:55:00,10:24:59,900,1
106632,10:25:00,10:44:59,1200,1
106632,10:45:00,11:14:59,900,1
106632,11:15:00,11:34:59,1200,1
106632,11:35:00,12:04:59,900,1
106632,12:05:00,12:24:59,1200,1
106632,12:25:00,12:54:59,900,1
106632,12:55:00,13:14:59,1200,1
106632,13:15:00,13:44:59,900,1
106632,13:45:00,14:04:59,1200,1
106632,14:05:00,14:34:59,900,1
106632,14:35:00,14:54:59,1200,1
106632,14:55:00,15:24:59,900,1
106632,15:25:00,15:44:59,1200,1
106632,15:45:00,16:14:59,900,1
106632,16:15:00,16:34:59,1200,1
106632,16:35:00,17:04:59,900,1
106632,17:05:00,17:44:59,1200,1
106632,17:45:00,17:59:59,900,1
106632,18:00:00,18:59:59,1200,1
106632,19:00:00,19:14:59,900,1
106632,19:15:00,19:54:59,1200,1
106634,09:45:00,14:24:59,16800,1
106634,14:25:00,19:49:59,19500,1
106958,06:35:00,06:59:59,1500,1
106958,07:00:00,07:29:59,1800,1
106958,07:30:00,08:39:59,2100,1
106958,08:40:00,10:09:59,5400,1
106958,10:10:00,11:24:59,4500,1
106958,11:25:00,12:29:59,3900,1
106958,12:30:00,13:44:59,4500,1
106958,13:45:00,14:49:59,3900,1
106958,14:50:00,15:59:59,4200,1
106958,16:00:00,17:49:59,6600,1
106958,17:50:00,18:29:59,2400,1
106958,18:30:00,19:04:59,2100,1
106958,19:05:00,20:14:59,4200,1
106646,19:45:00,20:04:59,1200,1
106646,20:05:00,20:44:59,2400,1
106661,05:45:00,22:39:59,60900,1
106667,06:45:00,11:34:59,17400,1
106673,07:40:00,16:49:59,33000,1
106674,08:35:00,12:24:59,13800,1
106674,12:25:00,12:54:59,1800,1
106674,12:55:00,17:24:59,16200,1
106674,17:25:00,19:24:59,7200,1
106675,18:10:00,19:04:59,3300,1
106675,19:05:00,19:54:59,3000,1
106636,13:40:00,17:04:59,12300,1
106973,07:30:00,08:59:59,1800,1
106973,09:00:00,09:24:59,1500,1
106973,09:25:00,12:44:59,3000,1
106973,12:45:00,13:44:59,3600,1
106973,13:45:00,14:34:59,3000,1
106973,14:35:00,15:29:59,3300,1
106973,15:30:00,16:29:59,3600,1
106973,16:30:00,18:29:59,1800,1
107117,06:45:00,08:29:59,6300,1
107117,08:30:00,11:24:59,10500,1
107117,11:25:00,15:59:59,16500,1
107117,16:00:00,18:09:59,7800,1
107117,18:10:00,18:44:59,2100,1
107117,18:45:00,19:34:59,3000,1
107117,19:35:00,21:49:59,8100,1
106983,08:05:00,09:14:59,4200,1
106983,09:15:00,13:34:59,15600,1
106983,13:35:00,14:29:59,3300,1
106983,14:30:00,17:24:59,10500,1
106983,17:25:00,18:34:59,4200,1
106983,18:35:00,19:39:59,3900,1
106983,19:40:00,20:24:59,2700,1
106689,14:40:00,17:49:59,11400,1
106691,07:10:00,07:29:59,1200,1
106691,07:30:00,07:44:59,900,1
106691,07:45:00,08:44:59,3600,1
106691,08:45:00,09:19:59,2100,1
106691,09:20:00,09:49:59,1800,1
106691,09:50:00,10:29:59,2400,1
106691,10:30:00,12:14:59,2100,1
106691,12:15:00,12:44:59,1800,1
106691,12:45:00,13:44:59,3600,1
106691,13:45:00,14:14:59,1800,1
106691,14:15:00,14:49:59,2100,1
106691,14:50:00,15:14:59,1500,1
106691,15:15:00,15:49:59,2100,1
106691,15:50:00,16:49:59,3600,1
106691,16:50:00,17:19:59,1800,1
106691,17:20:00,17:44:59,1500,1
106691,17:45:00,18:04:59,1200,1
106691,18:05:00,18:44:59,2400,1
106691,18:45:00,19:19:59,2100,1
106691,19:20:00,19:44:59,1500,1
106691,19:45:00,20:44:59,3600,1
106691,20:45:00,23:39:59,10500,1
106695,07:05:00,07:59:59,3300,1
106695,08:00:00,09:59:59,3600,1
106695,10:00:00,11:54:59,6900,1
106695,11:55:00,13:14:59,2400,1
106695,13:15:00,14:14:59,3600,1
106695,14:15:00,17:09:59,10500,1
106695,17:10:00,18:09:59,1800,1
106695,18:10:00,18:44:59,2100,1
106695,18:45:00,19:44:59,1800,1
106696,07:40:00,11:09:59,12600,1
106696,11:10:00,16:24:59,18900,1
106698,08:30:00,12:24:59,14100,1
106698,12:25:00,17:14:59,17400,1
106698,17:15:00,18:09:59,3300,1
106703,05:45:00,09:54:59,15000,1
107109,11:25:00,15:34:59,15000,1
106707,09:35:00,12:39:59,11100,1
106707,12:40:00,20:29:59,28200,1
106710,18:47:00,19:16:59,1800,1
106710,19:17:00,19:59:59,2580,1
106710,20:00:00,23:24:59,12300,1
106711,06:55:00,07:59:59,3900,1
106711,08:00:00,09:24:59,5100,1
106711,09:25:00,13:04:59,13200,1
106711,13:05:00,13:44:59,2400,1
106711,13:45:00,14:19:59,2100,1
106711,14:20:00,15:39:59,4800,1
106711,15:40:00,16:44:59,3900,1
106711,16:45:00,17:59:59,4500,1
106711,18:00:00,18:24:59,1500,1
106711,18:25:00,18:59:59,2100,1
106716,14:30:00,19:29:59,18000,1
106717,06:20:00,07:09:59,3000,1
106717,07:10:00,07:34:59,1500,1
106717,07:35:00,08:29:59,3300,1
106717,08:30:00,09:04:59,2100,1
106717,09:05:00,09:24:59,1200,1
106717,09:25:00,10:34:59,4200,1
106717,10:35:00,11:34:59,3600,1
106717,11:35:00,12:44:59,4200,1
106717,12:45:00,14:24:59,3000,1
106717,14:25:00,15:34:59,4200,1
106717,15:35:00,16:34:59,3600,1
106717,16:35:00,17:44:59,4200,1
106717,17:45:00,19:44:59,1800,1
106717,19:45:00,20:04:59,1200,1
106717,20:05:00,20:29:59,1500,1
107140,00:59:00,06:09:59,18660,1
107140,06:10:00,19:49:59,49200,1
107058,06:25:00,06:34:59,600,1
107058,06:35:00,06:49:59,900,1
107058,06:50:00,06:59:59,600,1
107058,07:00:00,16:09:59,33000,1
106731,07:55:00,21:29:59,48900,1
107247,07:00:00,16:09:59,33000,1
106733,06:15:00,06:54:59,2400,1
106733,06:55:00,16:54:59,36000,1
106734,06:55:00,11:59:59,18300,1
106734,12:00:00,16:14:59,15300,1
106736,07:00:00,07:19:59,1200,1
106736,07:20:00,07:49:59,1800,1
106736,07:50:00,08:09:59,1200,1
106736,08:10:00,08:54:59,2700,1
106736,08:55:00,09:59:59,3900,1
106736,10:00:00,11:59:59,3600,1
106736,12:00:00,12:31:59,1920,1
106736,12:32:00,12:59:59,1680,1
106736,13:00:00,16:59:59,1800,1
106736,17:00:00,17:31:59,1920,1
106736,17:32:00,17:59:59,1680,1
106736,18:00:00,19:29:59,1800,1
106736,19:30:00,20:09:59,2400,1
107281,13:10:00,14:09:59,3600,1
107281,14:10:00,17:09:59,10800,1
107281,17:10:00,18:24:59,4500,1
107281,18:25:00,19:29:59,3900,1
106738,07:00:00,07:24:59,1500,1
106738,07:25:00,07:44:59,1200,1
106738,07:45:00,19:29:59,900,1
106738,19:30:00,19:59:59,1800,1
106738,20:00:00,20:14:59,900,1
106738,20:15:00,22:34:59,2100,1
106738,22:35:00,23:39:59,3900,1
106742,08:15:00,13:24:59,18600,1
106742,13:25:00,15:54:59,9000,1
106742,15:55:00,17:54:59,3600,1
106742,17:55:00,18:54:59,1800,1
106519,07:10:00,12:44:59,20100,1
106519,12:45:00,14:14:59,5400,1
106519,14:15:00,15:14:59,3600,1
106519,15:15:00,18:09:59,10500,1
106519,18:10:00,18:59:59,3000,1
106519,19:00:00,19:24:59,1500,1
106753,07:25:00,08:19:59,3300,1
106753,08:20:00,08:59:59,2400,1
106753,09:00:00,09:14:59,900,1
106753,09:15:00,10:29:59,4500,1
106753,10:30:00,11:39:59,4200,1
106753,11:40:00,12:44:59,3900,1
106753,12:45:00,13:39:59,3300,1
106753,13:40:00,14:04:59,1500,1
106753,14:05:00,14:34:59,1800,1
106753,14:35:00,14:59:59,1500,1
106753,15:00:00,18:59:59,1800,1
106753,19:00:00,19:24:59,1500,1
106753,19:25:00,20:14:59,3000,1
106753,20:15:00,20:34:59,1200,1
106755,07:10:00,10:49:59,13200,1
106755,10:50:00,16:34:59,20700,1
106484,06:15:00,06:29:59,900,1
106762,07:05:00,07:24:59,1200,1
106762,07:25:00,07:39:59,900,1
106762,07:40:00,07:59:59,1200,1
106762,08:00:00,08:24:59,1500,1
106762,08:25:00,09:24:59,1200,1
106762,09:25:00,09:54:59,1800,1
106762,09:55:00,10:29:59,2100,1
106762,10:30:00,10:59:59,1800,1
106762,11:00:00,12:09:59,2100,1
106762,12:10:00,12:34:59,1500,1
106762,12:35:00,13:14:59,1200,1
106762,13:15:00,13:39:59,1500,1
106762,13:40:00,14:19:59,1200,1
106762,14:20:00,14:44:59,1500,1
106762,14:45:00,15:19:59,2100,1
106762,15:20:00,15:49:59,1800,1
106762,15:50:00,16:24:59,2100,1
106762,16:25:00,16:49:59,1500,1
106762,16:50:00,17:29:59,1200,1
106762,17:30:00,17:54:59,1500,1
106762,17:55:00,18:34:59,1200,1
106762,18:35:00,18:59:59,1500,1
106762,19:00:00,19:19:59,1200,1
106764,05:50:00,06:19:59,1800,1
106643,07:05:00,12:29:59,19500,1
106643,12:30:00,13:34:59,3900,1
106643,13:35:00,17:39:59,14700,1
106643,17:40:00,18:44:59,3900,1
106663,06:10:00,06:34:59,1500,1
106773,00:10:00,20:19:59,72600,1
106773,20:20:00,20:49:59,1800,1
106773,20:50:00,23:09:59,4200,1
106694,19:35:00,20:14:59,2400,1
106700,07:00:00,10:24:59,12300,1
106700,10:25:00,11:29:59,3900,1
106700,11:30:00,12:19:59,3000,1
106700,12:20:00,15:04:59,9900,1
106700,15:05:00,16:14:59,4200,1
106700,16:15:00,16:36:59,1320,1
106715,06:55:00,07:09:59,900,1
106715,07:10:00,07:29:59,1200,1
106715,07:30:00,08:29:59,900,1
106715,08:30:00,08:49:59,1200,1
106715,08:50:00,09:19:59,900,1
106715,09:20:00,09:39:59,1200,1
106715,09:40:00,10:09:59,900,1
106715,10:10:00,10:29:59,1200,1
106715,10:30:00,17:29:59,900,1
106715,17:30:00,17:49:59,1200,1
106715,17:50:00,18:19:59,900,1
106715,18:20:00,18:39:59,1200,1
106715,18:40:00,19:09:59,900,1
106715,19:10:00,19:29:59,1200,1
106715,19:30:00,19:44:59,900,1
106715,19:45:00,20:24:59,2400,1
106785,07:05:00,07:14:59,600,1
106785,07:15:00,07:59:59,2700,1
106787,07:15:00,07:44:59,1800,1
106787,07:45:00,08:54:59,2100,1
106787,08:55:00,09:14:59,1200,1
106787,09:15:00,09:39:59,1500,1
106787,09:40:00,11:19:59,1200,1
106787,11:20:00,11:34:59,900,1
106787,11:35:00,12:34:59,1200,1
106787,12:35:00,13:54:59,2400,1
106787,13:55:00,14:34:59,1200,1
106787,14:35:00,14:59:59,1500,1
106787,15:00:00,17:39:59,1200,1
106787,17:40:00,18:19:59,2400,1
106787,18:20:00,18:59:59,1200,1
106787,19:00:00,19:14:59,900,1
106791,07:45:00,11:44:59,14400,1
106791,11:45:00,16:34:59,17400,1
106791,16:35:00,17:24:59,3000,1
106796,07:55:00,14:09:59,22500,1
106798,09:30:00,09:59:59,1800,1
106798,10:00:00,16:04:59,21900,1
106798,16:05:00,16:24:59,1200,1
106798,16:25:00,19:39:59,11700,1
106807,13:10:00,18:29:59,19200,1
106810,16:30:00,16:59:59,1800,1
106810,17:00:00,17:54:59,3300,1
106810,17:55:00,18:14:59,1200,1
106682,08:20:00,08:29:59,600,1
106682,08:30:00,08:34:59,300,1
106682,08:35:00,08:44:59,600,1
106682,08:45:00,08:49:59,300,1
106682,08:50:00,10:49:59,1200,1
106682,10:50:00,11:04:59,900,1
106682,11:05:00,12:04:59,1200,1
106682,12:05:00,13:24:59,2400,1
106682,13:25:00,13:39:59,900,1
106682,13:40:00,13:44:59,300,1
106682,13:45:00,15:04:59,1200,1
106682,15:05:00,15:29:59,1500,1
106682,15:30:00,17:09:59,1200,1
106682,17:10:00,17:49:59,2400,1
106682,17:50:00,18:49:59,1200,1
106682,18:50:00,19:44:59,3300,1
106682,19:45:00,20:14:59,1800,1
106821,08:00:00,17:44:59,35100,1
106824,11:45:00,18:59:59,26100,1
106825,06:40:00,06:54:59,900,1
106825,06:55:00,07:14:59,600,1
106825,07:15:00,08:59:59,900,1
106825,09:00:00,15:13:59,1020,1
106825,15:14:00,15:29:59,960,1
106825,15:30:00,18:59:59,900,1
106825,19:00:00,19:59:59,1800,1
106825,20:00:00,20:44:59,2700,1
106825,20:45:00,22:24:59,3000,1
106825,22:25:00,23:09:59,2700,1
106658,06:40:00,07:14:59,2100,1
106658,07:15:00,08:44:59,5400,1
106658,08:45:00,12:14:59,12600,1
106658,12:15:00,14:44:59,9000,1
106658,14:45:00,18:24:59,13200,1
106658,18:25:00,19:29:59,3900,1
106658,19:30:00,19:59:59,1800,1
107073,07:30:00,08:44:59,4500,1
107073,08:45:00,13:04:59,15600,1
106838,06:20:00,06:54:59,2100,1
106838,06:55:00,07:09:59,900,1
106838,07:10:00,07:34:59,1500,1
106838,07:35:00,08:09:59,2100,1
106838,08:10:00,19:49:59,1200,1
106847,12:30:00,13:34:59,3900,1
106847,13:35:00,18:49:59,18900,1
106849,09:15:00,19:39:59,37500,1
106849,19:40:00,21:09:59,5400,1
106851,19:35:00,20:44:59,4200,1
106854,16:50:00,19:54:59,11100,1
106856,07:35:00,07:59:59,1500,1
106856,08:00:00,09:04:59,3900,1
106856,09:05:00,12:24:59,3000,1
106856,12:25:00,14:14:59,6600,1
106856,14:15:00,15:04:59,3000,1
106856,15:05:00,16:04:59,3600,1
106856,16:05:00,18:04:59,1800,1
107003,07:00:00,11:49:59,17400,1
106515,06:25:00,06:44:59,1200,1
106860,13:20:00,15:14:59,6900,1
106861,06:50:00,07:09:59,1200,1
106862,06:40:00,07:04:59,1500,1
106862,07:05:00,07:14:59,600,1
106862,07:15:00,07:47:59,1980,1
106862,07:48:00,19:11:59,720,1
106862,19:12:00,19:35:59,1440,1
106862,19:36:00,19:59:59,720,1
106862,20:00:00,20:39:59,1200,1
106862,20:40:00,21:19:59,2400,1
106862,21:20:00,22:04:59,2700,1
106862,22:05:00,23:24:59,2400,1
106867,06:25:00,06:39:59,900,1
106869,07:55:00,12:29:59,16500,1
106870,11:30:00,16:59:59,19800,1
106873,07:30:00,08:59:59,2700,1
106873,09:00:00,16:44:59,27900,1
106873,16:45:00,18:59:59,2700,1
106509,08:20:00,08:34:59,900,1
106509,08:35:00,09:19:59,2700,1
106509,09:20:00,09:44:59,1500,1
106509,09:45:00,10:44:59,3600,1
106509,10:45:00,11:19:59,2100,1
106509,11:20:00,11:44:59,1500,1
106509,11:45:00,12:49:59,3900,1
106509,12:50:00,13:49:59,3600,1
106509,13:50:00,16:49:59,1800,1
106509,16:50:00,18:49:59,3600,1
106509,18:50:00,19:19:59,1800,1
106509,19:20:00,20:09:59,3000,1
106881,07:25:00,16:09:59,31500,1
107219,07:12:00,07:24:59,780,1
107219,07:25:00,07:39:59,900,1
106890,06:35:00,06:54:59,1200,1
106890,06:55:00,07:29:59,2100,1
106809,14:45:00,19:44:59,18000,1
106892,06:15:00,06:34:59,1200,1
