trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
107212,,,10600,5,,,,
107238,,,10918,5,,,,
107046,,,10584,6,,,,
107060,,,10584,6,,,,
106685,,,10584,6,,,,
107117,,,10178,6,,,,
106575,,,10178,6,,,,
106552,,,10178,6,,,,
106691,,,10584,6,,,,
106934,,,10584,6,,,,
106923,,,10584,6,,,,
107062,,,10331,6,,,,
106662,,,10331,6,,,,
107006,,,10331,6,,,,
106614,,,10446,6,,,,
106646,,,10237,6,,,,
106604,,,10237,6,,,,
106807,,,10584,6,,,,
106699,,,10238,6,,,,
106571,,,10584,6,,,,
106480,,,10584,6,,,,
107073,,,10238,6,,,,
106471,,,10584,6,,,,
106781,,,10237,6,,,,
106942,,,10584,6,,,,
106617,,,10331,6,,,,
106543,,,10584,6,,,,
106744,,,10584,6,,,,
106792,,,10584,6,,,,
106982,,,10331,6,,,,
106537,,,10584,6,,,,
107131,,,10331,6,,,,
106639,,,10584,6,,,,
106948,,,10584,6,,,,
106760,,,10584,6,,,,
107125,,,10237,6,,,,
106565,,,10237,6,,,,
106904,,,10237,6,,,,
107126,,,10446,6,,,,
107223,,,10446,6,,,,
107140,,,10331,6,,,,
106988,,,10331,6,,,,
106731,,,10584,6,,,,
107241,,,10584,6,,,,
106985,,,10446,6,,,,
106864,,,10344,6,,,,
107017,,,10607,6,,,,
107208,,,10607,6,,,,
107106,,,10607,6,,,,
107173,,,10742,6,,,,
107166,,,10742,6,,,,
106843,,,10742,6,,,,
107255,,,10442,6,,,,
106838,,,10895,6,,,,
106866,,,10442,6,,,,
106852,,,10442,6,,,,
107169,,,10942,6,,,,
106878,,,10942,6,,,,
106498,,,10442,6,,,,
107170,,,10442,6,,,,
106648,,,10442,6,,,,
106773,,,10923,6,,,,
106518,,,10923,6,,,,
106874,,,10923,6,,,,
106544,,,10895,6,,,,
107279,,,10442,6,,,,
106602,,,10442,6,,,,
106491,,,10442,6,,,,
106999,,,10923,6,,,,
106637,,,10442,6,,,,
106540,,,10380,6,,,,
106522,,,10380,6,,,,
106786,,,10380,6,,,,
106567,,,10742,6,,,,
106918,,,10742,6,,,,
106608,,,10742,6,,,,
106624,,,10383,6,,,,
107259,,,10383,6,,,,
106953,,,10383,6,,,,
107138,,,10742,6,,,,
106489,,,10742,6,,,,
106512,,,10742,6,,,,
106580,,,10383,6,,,,
106795,,,10383,6,,,,
107227,,,10383,6,,,,
106645,,,10742,6,,,,
107022,,,10380,6,,,,
106891,,,10742,6,,,,
107115,,,10474,6,,,,
107133,,,10742,6,,,,
106967,,,10860,6,,,,
107191,,,10860,6,,,,
106621,,,10860,6,,,,
106683,,,10898,6,,,,
106884,,,10898,6,,,,
107171,,,10898,6,,,,
107148,,,10860,6,,,,
107067,,,10860,6,,,,
106850,,,10860,6,,,,
107222,,,10848,6,,,,
106903,,,10848,6,,,,
106770,,,10848,6,,,,
106710,,,10848,6,,,,
107050,,,10848,6,,,,
106872,,,10848,6,,,,
106825,,,10759,6,,,,
107007,,,10759,6,,,,
107146,,,10759,6,,,,
106528,,,10848,6,,,,
106920,,,10848,6,,,,
106651,,,10848,6,,,,
106896,,,10848,6,,,,
106666,,,10848,6,,,,
106591,,,10898,6,,,,
106748,,,10898,6,,,,
106550,,,10898,6,,,,
107012,,,11020,6,,,,
106963,,,11020,6,,,,
106654,,,11071,6,,,,
106834,,,11071,6,,,,
106636,,,11020,6,,,,
107245,,,11071,6,,,,
106813,,,10755,6,,,,
106607,,,10755,6,,,,
106809,,,11071,6,,,,
107276,,,11071,6,,,,
106623,,,11071,6,,,,
106892,,,10909,6,,,,
106468,,,10909,6,,,,
106868,,,10909,6,,,,
106958,,,11210,6,,,,
106827,,,11210,6,,,,
106492,,,11210,6,,,,
106524,,,10909,6,,,,
106690,,,10909,6,,,,
107061,,,10956,6,,,,
107064,,,10956,6,,,,
107134,,,10663,6,,,,
107120,,,11210,6,,,,
107008,,,10782,6,,,,
106778,,,10782,6,,,,
106782,,,10782,6,,,,
106788,,,10956,6,,,,
106725,,,10755,6,,,,
106598,,,10755,6,,,,
106849,,,11210,6,,,,
107021,,,11210,6,,,,
107110,,,11210,6,,,,
106767,,,10909,6,,,,
107103,,,11210,6,,,,
106568,,,10745,6,,,,
106835,,,10745,6,,,,
107159,,,10778,6,,,,
107233,,,10778,6,,,,
106873,,,10745,6,,,,
107257,,,10758,6,,,,
106501,,,10454,6,,,,
107137,,,10454,6,,,,
106922,,,10192,6,,,,
106863,,,10192,6,,,,
106529,,,10454,6,,,,
106724,,,10454,6,,,,
106584,,,10254,6,,,,
106618,,,10192,6,,,,
106472,,,10454,6,,,,
106653,,,10184,6,,,,
106853,,,10454,6,,,,
106640,,,10192,6,,,,
106941,,,10626,6,,,,
107207,,,10626,6,,,,
106935,,,10626,6,,,,
107189,,,10248,6,,,,
107195,,,10248,6,,,,
107036,,,10626,6,,,,
106573,,,10248,6,,,,
107243,,,10248,6,,,,
107023,,,10626,6,,,,
106752,,,10248,6,,,,
106715,,,10131,6,,,,
106747,,,10131,6,,,,
106609,,,10383,6,,,,
106465,,,10383,6,,,,
106944,,,11149,6,,,,
106462,,,11149,6,,,,
106815,,,11149,6,,,,
106738,,,10350,6,,,,
107205,,,10350,6,,,,
106743,,,10350,6,,,,
107210,,,10350,6,,,,
107078,,,10350,6,,,,
106858,,,10350,6,,,,
106919,,,10350,6,,,,
107068,,,10844,6,,,,
106791,,,11084,6,,,,
106830,,,10753,6,,,,
107035,,,11084,6,,,,
106658,,,10844,6,,,,
107267,,,10844,6,,,,
107182,,,10844,6,,,,
106519,,,11119,6,,,,
107176,,,11119,6,,,,
106877,,,11119,6,,,,
106709,,,11084,6,,,,
107237,,,11084,6,,,,
107231,,,10728,6,,,,
106597,,,10728,6,,,,
107096,,,11119,6,,,,
106837,,,11119,6,,,,
107246,,,10753,6,,,,
106740,,,10753,6,,,,
106726,,,11119,6,,,,
106907,,,11119,6,,,,
106539,,,10753,6,,,,
107087,,,10753,6,,,,
106821,,,11084,6,,,,
106859,,,11084,6,,,,
106840,,,10454,6,,,,
106520,,,10454,6,,,,
106643,,,11131,6,,,,
107105,,,11131,6,,,,
107121,,,10244,6,,,,
107161,,,11131,6,,,,
107033,,,11131,6,,,,
106577,,,10663,6,,,,
106622,,,10956,6,,,,
106673,,,10663,6,,,,
107248,,,11052,6,,,,
106688,,,10663,6,,,,
106642,,,10663,6,,,,
106702,,,10782,6,,,,
106971,,,10782,6,,,,
107085,,,10956,6,,,,
106992,,,10587,6,,,,
106590,,,10587,6,,,,
106798,,,10815,6,,,,
106572,,,10815,6,,,,
106532,,,10587,6,,,,
106921,,,10819,6,,,,
107119,,,10824,6,,,,
106979,,,10824,6,,,,
107083,,,10582,6,,,,
106592,,,10819,6,,,,
106693,,,10974,6,,,,
106741,,,10580,6,,,,
107054,,,10973,6,,,,
107139,,,10587,6,,,,
107094,,,10587,6,,,,
106574,,,10973,6,,,,
106777,,,10973,6,,,,
106895,,,10819,6,,,,
106557,,,10587,6,,,,
106727,,,10587,6,,,,
106668,,,10587,6,,,,
106899,,,10819,6,,,,
106499,,,10819,6,,,,
106836,,,10819,6,,,,
106701,,,10580,6,,,,
106897,,,10580,6,,,,
106680,,,10819,6,,,,
106926,,,10581,6,,,,
107271,,,10581,6,,,,
107048,,,10824,6,,,,
106978,,,10824,6,,,,
106671,,,10581,6,,,,
106695,,,10131,6,,,,
106994,,,10131,6,,,,
107063,,,10131,6,,,,
106496,,,10308,6,,,,
106669,,,10308,6,,,,
106559,,,10308,6,,,,
107164,,,10131,6,,,,
107122,,,10131,6,,,,
106794,,,10308,6,,,,
106601,,,10308,6,,,,
106832,,,10131,6,,,,
106707,,,10454,6,,,,
106570,,,10156,6,,,,
106714,,,10454,6,,,,
107275,,,10156,6,,,,
106581,,,10452,6,,,,
107090,,,10156,6,,,,
106549,,,10131,6,,,,
106495,,,10454,6,,,,
106854,,,10146,6,,,,
106880,,,10454,6,,,,
106506,,,10156,6,,,,
106616,,,10454,6,,,,
107018,,,10156,6,,,,
106497,,,10156,6,,,,
107193,,,10454,6,,,,
106966,,,10454,6,,,,
106475,,,10156,6,,,,
107168,,,10454,6,,,,
106649,,,10156,6,,,,
107204,,,10454,6,,,,
106547,,,10156,6,,,,
106757,,,10454,6,,,,
107263,,,10454,6,,,,
106485,,,10454,6,,,,
107229,,,10156,6,,,,
106732,,,10156,6,,,,
106676,,,10156,6,,,,
107071,,,10454,6,,,,
106563,,,10146,6,,,,
106494,,,10454,6,,,,
106772,,,10156,6,,,,
106659,,,10146,6,,,,
106595,,,10454,6,,,,
106818,,,10156,6,,,,
106546,,,10452,6,,,,
106960,,,10146,6,,,,
106989,,,10131,6,,,,
107144,,,10131,6,,,,
106717,,,10365,6,,,,
106803,,,10365,6,,,,
106968,,,10131,6,,,,
106729,,,10131,6,,,,
107184,,,10474,6,,,,
106845,,,10474,6,,,,
106801,,,10365,6,,,,
106719,,,10365,6,,,,
106928,,,10663,6,,,,
107079,,,11052,6,,,,
106684,,,10663,6,,,,
106675,,,11048,6,,,,
106933,,,10663,6,,,,
106998,,,10663,6,,,,
107149,,,10956,6,,,,
107049,,,10956,6,,,,
106869,,,11052,6,,,,
106945,,,10745,6,,,,
106560,,,10745,6,,,,
107270,,,10770,6,,,,
106555,,,10770,6,,,,
106737,,,10759,6,,,,
107254,,,10759,6,,,,
106644,,,10759,6,,,,
106862,,,10906,6,,,,
106525,,,10906,6,,,,
106931,,,10906,6,,,,
107091,,,10770,6,,,,
106600,,,10906,6,,,,
106857,,,10906,6,,,,
106463,,,10906,6,,,,
106990,,,10759,6,,,,
107059,,,10759,6,,,,
106728,,,10759,6,,,,
107055,,,10584,6,,,,
107098,,,10584,6,,,,
106551,,,10584,6,,,,
106711,,,10799,6,,,,
106758,,,10799,6,,,,
107167,,,10799,6,,,,
106763,,,10584,6,,,,
106980,,,10584,6,,,,
107042,,,10551,6,,,,
106681,,,10430,6,,,,
107056,,,10584,6,,,,
107225,,,10430,6,,,,
106589,,,10578,6,,,,
107150,,,10551,6,,,,
106503,,,10446,6,,,,
106505,,,10446,6,,,,
106916,,,10799,6,,,,
107014,,,10799,6,,,,
106517,,,10902,6,,,,
106822,,,10902,6,,,,
106490,,,10902,6,,,,
107040,,,10997,6,,,,
106943,,,10997,6,,,,
106759,,,10997,6,,,,
107015,,,10909,6,,,,
106665,,,10909,6,,,,
107004,,,10997,6,,,,
107081,,,10997,6,,,,
107236,,,10997,6,,,,
107016,,,10753,6,,,,
107155,,,10753,6,,,,
106509,,,10584,6,,,,
107253,,,10584,6,,,,
106882,,,10584,6,,,,
106927,,,10588,6,,,,
106754,,,10588,6,,,,
106722,,,10588,6,,,,
107074,,,10584,6,,,,
106504,,,10584,6,,,,
107256,,,10588,6,,,,
106776,,,10588,6,,,,
106797,,,10446,6,,,,
106723,,,10446,6,,,,
106930,,,10588,6,,,,
107100,,,10588,6,,,,
107030,,,10588,6,,,,
106535,,,10715,6,,,,
106956,,,10584,6,,,,
106861,,,10446,6,,,,
107277,,,10588,6,,,,
106826,,,10588,6,,,,
107273,,,10584,6,,,,
107162,,,10584,6,,,,
106736,,,10593,6,,,,
107145,,,10562,6,,,,
106765,,,10585,6,,,,
107043,,,10562,6,,,,
106674,,,9131,6,,,,
106582,,,11227,6,,,,
107013,,,10562,6,,,,
107183,,,10575,6,,,,
106867,,,10575,6,,,,
106742,,,10554,6,,,,
107200,,,10728,6,,,,
107235,,,10728,6,,,,
106936,,,10728,6,,,,
106615,,,10726,6,,,,
107221,,,10726,6,,,,
106656,,,10726,6,,,,
106750,,,10611,6,,,,
107001,,,11084,6,,,,
107282,,,10584,6,,,,
106995,,,10584,6,,,,
106635,,,11204,6,,,,
107228,,,11204,6,,,,
107224,,,11204,6,,,,
106633,,,11084,6,,,,
106984,,,10611,6,,,,
106796,,,10981,6,,,,
107157,,,10611,6,,,,
106698,,,11204,6,,,,
107151,,,10813,6,,,,
106806,,,11204,6,,,,
107101,,,10642,6,,,,
106521,,,10642,6,,,,
107261,,,10642,6,,,,
106951,,,10495,6,,,,
106638,,,10495,6,,,,
107076,,,10495,6,,,,
106502,,,10495,6,,,,
106603,,,10495,6,,,,
106562,,,10454,6,,,,
106746,,,10454,6,,,,
107172,,,10454,6,,,,
106957,,,10174,6,,,,
106898,,,10174,6,,,,
107214,,,10174,6,,,,
106631,,,10454,6,,,,
106888,,,10174,6,,,,
106804,,,10454,6,,,,
107089,,,10174,6,,,,
107181,,,10174,6,,,,
107202,,,10454,6,,,,
107080,,,10174,6,,,,
107266,,,10174,6,,,,
106902,,,10454,6,,,,
106762,,,10942,6,,,,
106981,,,10894,6,,,,
106493,,,10942,6,,,,
106694,,,10942,6,,,,
106682,,,10899,6,,,,
106787,,,10942,6,,,,
106612,,,10899,6,,,,
107250,,,10942,6,,,,
106856,,,10585,6,,,,
106973,,,10427,6,,,,
107108,,,10427,6,,,,
107072,,,10585,6,,,,
106587,,,10584,6,,,,
107077,,,10584,6,,,,
106983,,,10525,6,,,,
107082,,,10525,6,,,,
107152,,,10715,6,,,,
106929,,,10525,6,,,,
107215,,,10446,6,,,,
107187,,,10584,6,,,,
106700,,,10525,6,,,,
107186,,,10715,6,,,,
106610,,,10525,6,,,,
107268,,,11024,6,,,,
106906,,,11024,6,,,,
107242,,,11024,6,,,,
107269,,,10874,6,,,,
106925,,,10874,6,,,,
107136,,,10874,6,,,,
107118,,,10451,6,,,,
106753,,,11020,6,,,,
106476,,,10451,6,,,,
106775,,,10451,6,,,,
106548,,,11020,6,,,,
106987,,,11020,6,,,,
106785,,,10780,6,,,,
106523,,,10780,6,,,,
106913,,,10758,6,,,,
107116,,,10451,6,,,,
107039,,,10451,6,,,,
107027,,,11149,6,,,,
106851,,,10451,6,,,,
107093,,,10564,6,,,,
106677,,,10564,6,,,,
106629,,,10518,6,,,,
107196,,,10518,6,,,,
106962,,,10446,6,,,,
107274,,,10446,6,,,,
106739,,,10486,6,,,,
107239,,,10672,6,,,,
106634,,,10486,6,,,,
106997,,,10942,6,,,,
107220,,,10728,6,,,,
106593,,,11100,6,,,,
107003,,,10942,6,,,,
106620,,,10942,6,,,,
106793,,,10942,6,,,,
106531,,,11180,6,,,,
107009,,,11180,6,,,,
106783,,,11180,6,,,,
107281,,,10663,6,,,,
106847,,,11180,6,,,,
106689,,,11180,6,,,,
106718,,,10942,6,,,,
107132,,,10662,6,,,,
106865,,,10662,6,,,,
106769,,,11180,6,,,,
106627,,,11180,6,,,,
106829,,,11180,6,,,,
107141,,,10730,6,,,,
107217,,,10730,6,,,,
107113,,,10730,6,,,,
106632,,,10714,6,,,,
106946,,,10714,6,,,,
106712,,,10714,6,,,,
106461,,,10778,6,,,,
106464,,,10380,6,,,,
106473,,,10518,6,,,,
106474,,,10248,6,,,,
106481,,,10349,6,,,,
106510,,,10627,6,,,,
106516,,,10627,6,,,,
106527,14:15:00,14:15:00,10621,6,,,,
106533,,,10782,6,,,,
106553,12:10:00,12:10:00,10619,6,,,,
106556,,,10671,6,,,,
106566,,,10758,6,,,,
106583,,,11071,6,,,,
106585,,,10229,6,,,,
106599,,,10726,6,,,,
106606,,,10755,6,,,,
106611,,,10380,6,,,,
106619,,,10349,6,,,,
106626,,,10642,6,,,,
106628,,,10770,6,,,,
106641,18:25:00,18:25:00,10620,6,,,,
106655,11:05:00,11:05:00,10621,6,,,,
106679,11:15:00,11:15:00,10622,6,,,,
106686,,,10627,6,,,,
106692,,,10588,6,,,,
106704,,,10942,6,,,,
106708,,,10442,6,,,,
106713,,,10942,6,,,,
106716,,,10894,6,,,,
106720,,,10380,6,,,,
106730,,,10728,6,,,,
106733,06:20:00,06:20:00,10623,6,,,,
106749,12:25:00,12:25:00,10620,6,,,,
106756,,,10923,6,,,,
106768,06:50:00,06:50:00,10623,6,,,,
106790,22:30:00,22:30:00,10623,6,,,,
106799,06:35:00,06:35:00,10624,6,,,,
106810,16:35:00,16:35:00,10622,6,,,,
106814,,,10308,6,,,,
106819,,,10627,6,,,,
106820,,,11119,6,,,,
106828,,,10764,6,,,,
106839,,,10997,6,,,,
106846,,,11084,6,,,,
106860,13:25:00,13:25:00,10623,6,,,,
106871,,,10457,6,,,,
106879,,,10627,6,,,,
106889,,,10894,6,,,,
106890,06:40:00,06:40:00,10624,6,,,,
106893,,,10898,6,,,,
106908,,,10942,6,,,,
106912,11:30:00,11:30:00,10623,6,,,,
106917,,,10874,6,,,,
106938,,,10349,6,,,,
106952,,,10942,6,,,,
106959,,,10642,6,,,,
106986,11:55:00,11:55:00,10623,6,,,,
107005,,,10720,6,,,,
107011,,,10838,6,,,,
107019,,,10557,6,,,,
107024,09:30:00,09:30:00,10623,6,,,,
107034,,,10780,6,,,,
107037,,,10556,6,,,,
107045,07:20:00,07:20:00,10621,6,,,,
107051,,,10248,6,,,,
107053,11:30:00,11:30:00,10620,6,,,,
107057,,,10457,6,,,,
107075,,,10349,6,,,,
107086,06:40:00,06:40:00,10622,6,,,,
107097,,,10920,6,,,,
107099,,,10588,6,,,,
107107,,,10451,6,,,,
107112,,,10642,6,,,,
107114,13:30:00,13:30:00,10622,6,,,,
107143,,,10720,6,,,,
107147,18:25:00,18:25:00,10620,6,,,,
107153,07:45:00,07:45:00,10624,6,,,,
107160,,,11024,6,,,,
107163,,,10716,6,,,,
107178,,,10605,6,,,,
107180,,,11100,6,,,,
107192,,,10457,6,,,,
107203,,,10659,6,,,,
107212,12:10:00,12:10:00,10619,6,,,,
107238,,,10920,6,,,,
107046,,,10446,7,,,,
107060,,,10446,7,,,,
106685,,,10446,7,,,,
107117,,,10344,7,,,,
106575,,,10344,7,,,,
106552,,,10344,7,,,,
106691,,,10446,7,,,,
106934,,,10446,7,,,,
106923,,,10446,7,,,,
107062,,,10329,7,,,,
106662,,,10329,7,,,,
107006,,,10329,7,,,,
106614,,,10441,7,,,,
106646,,,10235,7,,,,
106604,,,10235,7,,,,
106807,,,10446,7,,,,
106699,,,11190,7,,,,
106571,,,10446,7,,,,
106480,,,10446,7,,,,
107073,,,11190,7,,,,
106471,,,10446,7,,,,
106781,,,10235,7,,,,
106942,,,10446,7,,,,
106617,,,10329,7,,,,
106543,,,10446,7,,,,
106744,,,10446,7,,,,
106792,,,10446,7,,,,
106982,,,10329,7,,,,
106537,,,10446,7,,,,
107131,,,10329,7,,,,
106639,,,10446,7,,,,
106948,,,10446,7,,,,
106760,,,10446,7,,,,
107125,,,10235,7,,,,
106565,,,10235,7,,,,
106904,,,10235,7,,,,
107126,,,10441,7,,,,
107223,,,10441,7,,,,
107140,,,10329,7,,,,
106988,,,10329,7,,,,
106731,,,10446,7,,,,
107241,,,10446,7,,,,
106985,,,10441,7,,,,
106864,,,10413,7,,,,
107017,,,10719,7,,,,
107208,,,10719,7,,,,
107106,,,10719,7,,,,
107173,,,10714,7,,,,
107166,,,10714,7,,,,
106843,,,10714,7,,,,
107255,,,10439,7,,,,
106838,,,10496,7,,,,
106866,,,10439,7,,,,
106852,,,10439,7,,,,
107169,,,10932,7,,,,
106878,,,10932,7,,,,
106498,,,10439,7,,,,
107170,,,10439,7,,,,
106648,,,10439,7,,,,
106773,,,10924,7,,,,
106518,,,10924,7,,,,
106874,,,10924,7,,,,
106544,,,10496,7,,,,
107279,,,10439,7,,,,
106602,,,10439,7,,,,
106491,,,10439,7,,,,
106999,,,10924,7,,,,
106637,,,10439,7,,,,
106540,,,10391,7,,,,
106522,,,10391,7,,,,
106786,,,10391,7,,,,
106567,,,10713,7,,,,
106918,,,10713,7,,,,
106608,,,10713,7,,,,
106624,,,10379,7,,,,
107259,,,10379,7,,,,
106953,,,10379,7,,,,
107138,,,10713,7,,,,
106489,,,10713,7,,,,
106512,,,10713,7,,,,
106580,,,10379,7,,,,
106795,,,10379,7,,,,
107227,,,10379,7,,,,
106645,,,11223,7,,,,
107022,,,10391,7,,,,
106891,,,11223,7,,,,
107115,,,10475,7,,,,
107133,,,10713,7,,,,
106967,,,10864,7,,,,
107191,,,10864,7,,,,
106621,,,10864,7,,,,
106683,,,10895,7,,,,
106884,,,10895,7,,,,
107171,,,10895,7,,,,
107148,,,10864,7,,,,
107067,,,10864,7,,,,
106850,,,10864,7,,,,
107222,,,10846,7,,,,
106903,,,10846,7,,,,
106770,,,10846,7,,,,
106710,,,10846,7,,,,
107050,,,10846,7,,,,
106872,,,10846,7,,,,
106825,,,10763,7,,,,
107007,,,10763,7,,,,
107146,,,10763,7,,,,
106528,,,10846,7,,,,
106920,,,10846,7,,,,
106651,,,10846,7,,,,
106896,,,10846,7,,,,
106666,,,10846,7,,,,
106591,,,10895,7,,,,
106748,,,10895,7,,,,
106550,,,10895,7,,,,
107012,,,11028,7,,,,
106963,,,11028,7,,,,
106654,,,11072,7,,,,
106834,,,11072,7,,,,
106636,,,11028,7,,,,
107245,,,11072,7,,,,
106813,,,10909,7,,,,
106607,,,10909,7,,,,
106809,,,11072,7,,,,
107276,,,11072,7,,,,
106623,,,11072,7,,,,
106892,,,10911,7,,,,
106468,,,10911,7,,,,
106868,,,10911,7,,,,
106958,,,11054,7,,,,
106827,,,11054,7,,,,
106492,,,11054,7,,,,
106524,,,10911,7,,,,
106690,,,10911,7,,,,
107061,,,10795,7,,,,
107064,,,10795,7,,,,
107134,,,10654,7,,,,
107120,,,11054,7,,,,
107008,,,10660,7,,,,
106778,,,10660,7,,,,
106782,,,10660,7,,,,
106788,,,10795,7,,,,
106725,,,10909,7,,,,
106598,,,10909,7,,,,
106849,,,11054,7,,,,
107021,,,11054,7,,,,
107110,,,11054,7,,,,
106767,,,10911,7,,,,
107103,,,11054,7,,,,
106568,,,10749,7,,,,
106835,,,10749,7,,,,
107159,,,10758,7,,,,
107233,,,10758,7,,,,
106873,,,10749,7,,,,
107257,,,10764,7,,,,
106501,,,10347,7,,,,
107137,,,10347,7,,,,
106922,,,10214,7,,,,
106863,,,10214,7,,,,
106529,,,10347,7,,,,
106724,,,10347,7,,,,
106584,,,10295,7,,,,
106618,,,10214,7,,,,
106472,,,10347,7,,,,
106653,,,10192,7,,,,
106853,,,10347,7,,,,
106640,,,10214,7,,,,
106941,,,10651,7,,,,
107207,,,10651,7,,,,
106935,,,10651,7,,,,
107189,,,10260,7,,,,
107195,,,10260,7,,,,
107036,,,10651,7,,,,
106573,,,10260,7,,,,
107243,,,10260,7,,,,
107023,,,10651,7,,,,
106752,,,10254,7,,,,
106715,,,10454,7,,,,
106747,,,10454,7,,,,
106609,,,10385,7,,,,
106465,,,10385,7,,,,
106944,,,10470,7,,,,
106462,,,10470,7,,,,
106815,,,10470,7,,,,
106738,,,10348,7,,,,
107205,,,10348,7,,,,
106743,,,10348,7,,,,
107210,,,10348,7,,,,
107078,,,10348,7,,,,
106858,,,10348,7,,,,
106919,,,10348,7,,,,
107068,,,10841,7,,,,
106791,,,11207,7,,,,
106830,,,10902,7,,,,
107035,,,11207,7,,,,
106658,,,10841,7,,,,
107267,,,10841,7,,,,
107182,,,10841,7,,,,
106519,,,11113,7,,,,
107176,,,11113,7,,,,
106877,,,11113,7,,,,
106709,,,11207,7,,,,
107237,,,11207,7,,,,
107231,,,10733,7,,,,
106597,,,10733,7,,,,
107096,,,11113,7,,,,
106837,,,11113,7,,,,
107246,,,10902,7,,,,
106740,,,10902,7,,,,
106726,,,11113,7,,,,
106907,,,11113,7,,,,
106539,,,10902,7,,,,
107087,,,10902,7,,,,
106821,,,11207,7,,,,
106859,,,11207,7,,,,
106840,,,10347,7,,,,
106520,,,10347,7,,,,
106643,,,10245,7,,,,
107105,,,10245,7,,,,
107121,,,10245,7,,,,
107161,,,10245,7,,,,
107033,,,10245,7,,,,
106577,,,10654,7,,,,
106622,,,10795,7,,,,
106673,,,10654,7,,,,
107248,,,11048,7,,,,
106688,,,10654,7,,,,
106642,,,10654,7,,,,
106702,,,10660,7,,,,
106971,,,10660,7,,,,
107085,,,10795,7,,,,
106992,,,10581,7,,,,
106590,,,10581,7,,,,
106798,,,10813,7,,,,
106572,,,10813,7,,,,
106532,,,10581,7,,,,
106921,,,10453,7,,,,
107119,,,10829,7,,,,
106979,,,10829,7,,,,
107083,,,10589,7,,,,
106592,,,10815,7,,,,
106693,,,10977,7,,,,
106741,,,10706,7,,,,
107054,,,10819,7,,,,
107139,,,10581,7,,,,
107094,,,10581,7,,,,
106574,,,10819,7,,,,
106777,,,10819,7,,,,
106895,,,10815,7,,,,
106557,,,10581,7,,,,
106727,,,10581,7,,,,
106668,,,10581,7,,,,
106899,,,10815,7,,,,
106499,,,10815,7,,,,
106836,,,10815,7,,,,
106701,,,10706,7,,,,
106897,,,10706,7,,,,
106680,,,10815,7,,,,
106926,,,10580,7,,,,
107271,,,10580,7,,,,
107048,,,10829,7,,,,
106978,,,10829,7,,,,
106671,,,10580,7,,,,
106695,,,10454,7,,,,
106994,,,10454,7,,,,
107063,,,10454,7,,,,
106496,,,10313,7,,,,
106669,,,10313,7,,,,
106559,,,10313,7,,,,
107164,,,10454,7,,,,
107122,,,10454,7,,,,
106794,,,10313,7,,,,
106601,,,10313,7,,,,
106832,,,10454,7,,,,
106707,,,10347,7,,,,
106570,,,10166,7,,,,
106714,,,10347,7,,,,
107275,,,10166,7,,,,
106581,,,10454,7,,,,
107090,,,10166,7,,,,
106549,,,10454,7,,,,
106495,,,10347,7,,,,
106854,,,10158,7,,,,
106880,,,10347,7,,,,
106506,,,10166,7,,,,
106616,,,10347,7,,,,
107018,,,10166,7,,,,
106497,,,10166,7,,,,
107193,,,10347,7,,,,
106966,,,10347,7,,,,
106475,,,10166,7,,,,
107168,,,10347,7,,,,
106649,,,10166,7,,,,
107204,,,10347,7,,,,
106547,,,10166,7,,,,
106757,,,10347,7,,,,
107263,,,10347,7,,,,
106485,,,10347,7,,,,
107229,,,10166,7,,,,
106732,,,10166,7,,,,
106676,,,10166,7,,,,
107071,,,10347,7,,,,
106563,,,10158,7,,,,
106494,,,10347,7,,,,
106772,,,10166,7,,,,
106659,,,10158,7,,,,
106595,,,10347,7,,,,
106818,,,10166,7,,,,
106546,,,10454,7,,,,
106960,,,10158,7,,,,
106989,,,10454,7,,,,
107144,,,10454,7,,,,
106717,,,10373,7,,,,
106803,,,10373,7,,,,
106968,,,10454,7,,,,
106729,,,10454,7,,,,
107184,,,10475,7,,,,
106845,,,10475,7,,,,
106801,,,10373,7,,,,
106719,,,10373,7,,,,
106928,,,10656,7,,,,
107079,,,11048,7,,,,
106684,,,10656,7,,,,
106675,,,11049,7,,,,
106933,,,10656,7,,,,
106998,,,10656,7,,,,
107149,,,10795,7,,,,
107049,,,10795,7,,,,
106869,,,11048,7,,,,
106945,,,10749,7,,,,
106560,,,10749,7,,,,
107270,,,10758,7,,,,
106555,,,10758,7,,,,
106737,,,10763,7,,,,
107254,,,10763,7,,,,
106644,,,10763,7,,,,
106862,,,10919,7,,,,
106525,,,10919,7,,,,
106931,,,10919,7,,,,
107091,,,10758,7,,,,
106600,,,10919,7,,,,
106857,,,10919,7,,,,
106463,,,10919,7,,,,
106990,,,10763,7,,,,
107059,,,10763,7,,,,
106728,,,10763,7,,,,
107055,,,10446,7,,,,
107098,,,10446,7,,,,
106551,,,10446,7,,,,
106711,,,10800,7,,,,
106758,,,10800,7,,,,
107167,,,10800,7,,,,
106763,,,10446,7,,,,
106980,,,10446,7,,,,
107042,,,10545,7,,,,
106681,,,10427,7,,,,
107056,,,10446,7,,,,
107225,,,10427,7,,,,
106589,,,10557,7,,,,
107150,,,10545,7,,,,
106503,,,10441,7,,,,
106505,,,10441,7,,,,
106916,,,10800,7,,,,
107014,,,10800,7,,,,
106517,,,10899,7,,,,
106822,,,10899,7,,,,
106490,,,10899,7,,,,
